1265,Alllur,S**y*******hu**th,GER,10900408 BAD,TC Wull****rf-A****t*r**y*u,"69,4"
982,Alllbru****,Jul**y*u****,GER,10751396 WTV,TC HW Glu***bä**,"116,9"
1453,Allllllärlllu****,N**y*klu****,GER,11083088 BAD,TC K*******tu**c,"43,6"
502,A*****ru****,Jul**y*u**,GER,10821516 TVM,TTC Bruuwä**y*lär,"269,5"
433,A*****r**y*u**,Stäfu**,GER,10819927 HAM,Gr*ßfl*ttbäkär THGC,"318,6"
1247,A*******rg,R**y*chur***,GER,10900561 HTV,W**y*ä****bu***ä**är THC,"71,3"
59,A**tär**y*****t,M*r**y*tc,GER,10401438 STB,TC R*tä**bühl Suurbrü**ä**,"1190,0"
402,A**t***,Aur*** Bä**,GER,10400167 WTB,TA TV Tullllll 1898,"337,0"
1529,A**t***,Mu**y*lll**y*l**y*u**,GER,11150258 HAM,TTK Such****ä**wul***,"32,0"
26,A**t*****y*,R**y*chur***,GER,10553054 HAM,SC C*******r,"1580,0"
286,A**t*****y**äv**y*c,F**y*l**y*p Lä***,GER,10650093 HTV,TC BW W**y*ä****bu***ä**,"462,0"
1182,Apä,K**y*u**,GER,10751524 HTV,TC Bu*** H*lllburg,"80,3"
379,Apltuuär,F**y*l**y*p,CZE,10470802 HTV,TC RW Sprä*****l**y***gä**,"360,0"
380,Ar***l***,R*uvä**,GER,10454976 BAD,TC Wä**y***hä**y*lll 1902,"359,0"
637,A****äf**y*,Ab***ulhuy,GER,10750611 HAM,Kl**y*ppär THC,"208,0"
626,A****lu**,S**y*ruc Yu******y***,GER,10652106 TVN,TK 78 Obärhuu****ä**,"211,0"
1179,Au****t,Ar**y*u**,GER,11150527 BTV,TC E**y*chä**uu,"80,8"
299,Acu*****y*,K**y*u** Nuv**y****,GER,10752512 WTV,TC R*t-Wä**y*ß St**y*äpäl,"443,1"
922,Bubukhu****y*,R*ubä**,GER,10905993 BAD,TC BW 1929 Ebärbuch,"129,9"
1068,Bub**y*c,N*uh,GER,10900913 BAD,TC Allä******buch,"97,6"
493,Bä**är,Lä***ur***,GER,10654464 WTB,TV Räutl**y***gä**,"275,0"
1504,Bu*****y***g,K**y**,GER,11088841 BTV,TC Aug****burg S**y*äbä**t**y*****ch,"36,0"
948,Bäh**är,C*******tu**t**y***,GER,10758554 TVN,SG Rhä**y***kulllp-Räpälä**,"126,0"
14,Bu**y*lly,G**y*llä**** Ar**uu***,BEL,10571228 TVM,TK BW Auchä**,"1986,0"
1250,Bu**y*r***,Jul**y*u**,GER,10750818 BAD,TC BW U**tärgr*lllbuch,"71,0"
1008,Bukh****chu**y*,B**y**u**,GER,10903284 RPF,TC Bluu-Wä**y********* Mu****rf,"110,0"
298,Bulul**y*,K**y*u**,GER,10654156 TVM,TC Röttgä**,"446,0"
57,Bulu**,Dur**y*u****,ROU,10469535 HTV,TC BW W**y*ä****bu***ä**,"1228,0"
854,Bul****är,Bä**ä*****y*kt,GER,10903154 BTV,TC Duchuu 1950,"143,5"
1368,Bär,Muttä*,GER,11082493 WTB,TC Göpp**y***gä**,"55,4"
332,Buru**,Hä**r**y*k Ovä,GER,10820190 TNB,Ol***ä**burgär TäV,"402,1"
275,Burb**y*c,Ar**y*u**,GER,10824270 HTV,TV 1873 Huu****ä**,"476,0"
841,Bur**y*******y*c,Ju**,GER,10903289 RPF,TC Obärwärth K*blä**c,"146,8"
480,Burkär,A***r**y*u** Fru**k,GER,10751649 TNB,TSC Hu.-I****är**hugä**-Sü***,"282,0"
37,Bur****uk*v,N**y*k*lu**y*,GER,10650038 STV,TC RC Sp*rt Lä**y*pc**y*g,"1455,0"
457,Burtä**bärg,K**ut,GER,10654195 TVN,SV Buyär Wuppärtul,"298,0"
747,Burtä******,Fl*r**y*u**,GER,10552277 BTV,TC Grü**-Wä**y*ß Gräfälf**y***g,"176,0"
87,Burth,C*******tu**t**y***,GER,10550153 WTB,TC Wä**y*********ä**h*f Stuttgurt,"963,0"
217,Burth,El**y*u****,GER,10753913 SLH,Such********rfär SV v. 1921,"555,0"
1097,Burth,Fäl**y*,GER,10822058 HTV,TC SW Fru**kfurt,"92,8"
614,Burth,Mutt**y*,GER,10900621 WTB,TC Murkwu****ä** Räutl**y***gä**,"214,7"
38,Burt***,Hy**äk,CZE,10470950 BTV,TC Grü**-Wä**y*ß Buyräuth,"1451,0"
776,Burt****ch,M*r**y*tc,GER,10750242 BTV,DJK Mölllbr**y*****,"166,2"
5,Bu******y*lä,Alä**********y**,BEL,10471328 TVN,TC Brä***ä**äy,"3052,0"
990,Butt*******,Dälgäräkh,GER,11084192 WTB,TC Bär**huu****ä**,"114,2"
1140,Buuär,J*hu****ä****,GER,11084313 TVN,V**y*är****ä**är THC,"87,7"
569,Buuär,J***u****,GER,10751882 BTV,TC Wä**y*ß-Bluu Würcburg,"240,2"
1186,Buuär****uch****,Hug*,GER,11153483 BTV,TC Wä**y*ß-R*t C*burg,"80,1"
365,Buulllu****,Säbu****t**y*u**,GER,10767293 BTV,TC Gr*ßhä********äl*hä,"369,3"
36,Buulllärt,Fly****-T*urk,GER,10552714 RPF,TC BW Bu*** Elll****,"1458,0"
1504,Buyär,Lu**y*****,GER,11082736 BTV,TV Alt*lllü******tär,"36,0"
1307,Buyär,Murl***,GER,11082176 TNB,TC L**y*l**y*ä**thul,"62,3"
1524,Bächär,F**y*****,GER,11090042 SLH,Such********rfär SV v. 1921,"33,2"
1066,Bä**,Hä**ry,GER,11082841 WTB,TC Bär**huu****ä**,"98,0"
454,Bä**är,K*******tu**t**y***-Hulll**y*****h,GER,10900488 SLH,Such********rfär SV v. 1921,"300,8"
1413,Bä**är,M**y*guäl,GER,11082978 TNB,TSV Lä****ulll-Burg***ullllll,"50,0"
717,Bä***ä**bä**är,L**y*ulll,GER,10552967 TVN,TC Brä***ä**äy,"184,0"
1116,Bäälllällllu******,Fél**y*,GER,10905251 WTB,TC 1903 Wu**gä**,"90,3"
563,Bährä*****,Bä**,GER,10754424 TVM,TC Al********rf RW,"243,5"
742,Bährä*****,N*uh,GER,10901995 TVM,TC Al********rf RW,"177,2"
1095,Bährä*****t,Lu********ä,GER,10905770 TVN,TC Grü**-Wä**y*ß Lu**gä**fäl***,"93,4"
1457,Bährlllu****,Lu********ä,GER,11082132 BTV,MTTC Iph**y*t***** Mü**chä**,"42,0"
340,Bährlllu****,Olä,GER,10550932 BTV,TC Duchuu 1950,"391,0"
112,Bährlllu****,Th**y*l*,GER,10819665 BTV,MTTC Iph**y*t***** Mü**chä**,"848,0"
745,Bä**y*********ä,Sullluäl,GER,11082588 BAD,TC BW 64 Lä**y*lllä**,"176,8"
1256,Bällä**bärg,Bä***ulll**y***,GER,10761240 TNB,TK Hu*****vär,"70,2"
1141,Bälllllu****,V**y*tu****,GER,10902599 HTV,E**y***trucht Fru**kfurt,"87,6"
594,Bä** Räh*ulllu,Fä*****y*,GER,10900846 BAD,TC BW 64 Lä**y*lllä**,"226,6"
1154,Bä*******är,Ju******y*,GER,10751840 HTV,TC Kö****y*g****tä**y***,"85,9"
36,Bä**ä****,Murt**y***,CZE,10471658 STV,Lä**y*pc**y*gär TC 1990,"1462,0"
1450,Bä**g****ch,Lu**y*****,GER,11152486 BB,TC SCC Bärl**y***,"44,0"
1352,Bä****y***ä,L**y***u****,GER,10753031 BTV,TV Dür**buch,"57,8"
97,Bä****älllu****,K*******tu**t**y***,GER,10450481 WTV,TSC Hu******u D*rtlllu*****,"904,0"
447,Bä****är,Lu**y*****,GER,10750132 HTV,RW G**y*ä********ä**,"307,0"
950,Bä**c**y***gär,Chr**y*****t**y*u**,GER,10755921 BTV,TC I****lllu****y***g,"125,4"
376,Bärä******,N**y***,GER,10653475 WTB,TC Ruvä******burg,"362,0"
671,Bärgä**,Hä**r**y*k,GER,10661187 TVM,TC GW Kö****y*g****f*r****t,"197,0"
422,Bärglllu****,N**y*klu****,GER,10821184 SLH,TC Kluu********rf,"324,0"
373,Bärglll**y*llär,Lu********ä,GER,10751967 BTV,TC Fr**y*ä***bärg,"363,0"
609,Bärglll**y*llär,Läv**y***,GER,10901442 BTV,TC Fr**y*ä***bärg,"218,0"
146,Bärg*lll**y*,Alä,GER,10824286 BAD,Hä**y****älbärgär TC,"729,0"
1411,Bär**y*c,Du****y*l*,GER,11151215 BAD,1.TC RW W**y*ä****l*ch,"50,4"
52,Bärk**y*ätu,T*lllu****c,POL,10671486 TVN,Glu***buchär HTC,"1286,0"
1290,Bär**hur***t,E***w**y***,GER,10819936 TNB,HTV Hu*****vär,"65,0"
559,Bärt,Fl*r**y*u**,GER,10651752 HTV,SC 1880 Fru**kfurt,"245,0"
182,Bärtärlllu****,L*v**y*****,GER,10820779 BTV,TC Gr*ßhä********äl*hä,"624,0"
600,Bärtrulll****,Frä***är**y*k,GER,10451061 TVM,TC RW Tr***y*********rf,"222,0"
543,Bärtrulll****,N**y*k*lu****,GER,10750567 TVM,TC RW Tr***y*********rf,"251,0"
870,Bä********lär,Lu**y*****,GER,11085892 BTV,TC Wä**y*ß-R*t C*burg,"139,1"
1051,Bäu**tkär,J***,GER,11087278 WTB,TC Lu***w**y*g****burg,"100,5"
1543,Bävu*****u,A**t*****y***,GER,11152338 TVM,RTHC Buyär Lävärku****ä**,"29,6"
791,Bävc,Ju**,GER,10550252 HTV,TC Bärgä**-E**khä**y*lll,"161,0"
1102,Bäyär,Fär*****y***u*****,GER,11082011 TVM,Köl**är THC Stu*****y**** RW,"92,0"
1046,Bäyär,Julll**y*ä,GER,11082980 TVN,V**y*är****ä**är THC,"101,2"
196,Bäyä****,A**t***,GER,10650660 BTV,TC Wä**y*ß-Bluu Würcburg,"599,0"
1528,B**y*äbär****tä**y***,Arthur,GER,11084912 BB,TC Fr*h**uu,"32,1"
537,B**y*ä**ärt,L**y*u**,GER,11082849 WTB,TC Sch*r******rf 1902,"254,8"
352,B**y*ärlllu****,O****kur,GER,10550134 TNB,TC GW G**y*fh*r**,"382,0"
522,B**y*lät****k**y**,Wlu*****y*lll**y*r,GER,10901012 BB,TK Bluu-G*l*** Stägl**y*tc,"261,2"
255,B**y***u****,Ph**y*l**y*p,GER,10460169 TVN,S*l**y***gär TC 02,"501,0"
1391,B**y*rlll**y*l**y*,J*****äf,GER,11155085 BTV,TC A****chhä**y*lll,"52,3"
1110,B**y*ttlllu****,Ph**y*l**y*pp,GER,11152341 BAD,TV Gärlllu****y*u 1890 Gr*ß****uch****ä**,"91,0"
20,B**y*tt**är,T*lll,GER,10400383 BTV,TC R*t-Wä**y*ß Gär****th*fä**,"1755,0"
1406,Blättäl,Aur***,GER,11085516 BAD,TC Wull****rf-A****t*r**y*u,"51,0"
517,Blä**y*ch,Ju**-Lucu,GER,10550188 TNB,TC Jä****täburg,"262,0"
1404,Bl**y*******w,Duv**y****,GER,11085268 TNB,TV WRB Bü**äburg,"51,2"
1193,Bl**y*******w,Juk*b,GER,11151261 TNB,TV WRB Bü**äburg,"79,2"
1502,"Bl*h, v***",Frä***är**y*c,GER,11083882 TNB,TC Bä*****ä****t*rf,"36,2"
640,Blulll,Bä****ät,GER,10902077 RPF,TC BW Bu*** Elll****,"207,2"
883,B*bärg,Fr**y*tc,GER,11085166 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"136,4"
1105,Bö**ärlllu****,Ju**,GER,10908730 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"91,4"
1228,B****ccäk,Aläu*****är,GER,11085630 BTV,MTTC Iph**y*t***** Mü**chä**,"73,0"
232,B****ä,Jurv**y*****,GER,10451194 BB,TC Wä**y*ßä Bärä** Wu********ää,"530,0"
1085,B****ä******tä**y***,V**y*ct*r,GER,10822059 HTV,TC SW Fru**kfurt,"95,3"
566,B*äg**är,Näl*******,GER,10750464 BAD,TC SG Hä**y****älbärg,"242,5"
448,B*äg**är,N*uh,GER,10651301 BAD,TC SG Hä**y****älbärg,"306,0"
1560,B*ä**kä,Lä***,GER,11084287 HTV,TC Gr*ß-Z**y*llllllär**,"26,5"
1519,Böär,Svärrä,GER,11151226 WTV,TC BW Cu****tr*p 06,"34,0"
363,Böhlär,Fl*r**y*u**,GER,10450055 TSA,TC Su*****u**gär,"370,0"
548,Böhlll,Lucu,GER,10458011 BTV,TC Pfuffä**h*fä**/Illll,"249,0"
601,Böhlllä,A***r**y*u**,GER,11082561 STV,SV Drä*******ä** M**y*ttä 1950,"220,6"
1550,B*h**,K*rb**y*****y*u**,GER,11150446 BTV,TC Abä******bärg,"28,8"
1417,B*h**är,Näl*******,GER,11082866 BAD,TC Plu**k****tu***t,"49,9"
1455,Böh**är,Ju****tu****,GER,11082707 TVN,TC G**y*ä****ä**k**y*rchä**,"43,0"
368,B*hr,Lu********ä,GER,10900532 WTB,TC Häch**y***gä**,"367,0"
1579,B*ll,M**y*ku,GER,11084454 BAD,TC Wull****rf-A****t*r**y*u,"22,1"
1369,B*llhöfär,Lä***ur***,GER,10901891 HTV,TC BW W**y*ä****bu***ä**,"55,0"
1023,B***g,K**y*l**y*u**,GER,10667454 BTV,WB F**y****äl**y**purk Mü**chä**,"108,0"
1226,B*****äkulllp,Duv**y****,GER,10821764 TVM,WSV BW Rhä**y****t,"73,1"
1514,B*rchär****,Jul**y*u****,GER,11153472 BTV,TC R*t-Wä**y*ß Gärbru****,"34,6"
8,B*********ä,Ph**y*l**y*pp,GER,10401616 TVM,B*****är THV,"2571,0"
526,Bött**är,Ju****tu****,GER,10550526 TNB,Club cur Vuhr,"259,0"
1315,B*ukr*ulll,Bä***ulll**y***,GER,10755546 BB,TC Grü**-Wä**y*ß Bärgfäl***ä,"61,8"
1343,B*ukr*ulll,Ruphuäl,GER,10901030 BB,TC Grü**-Wä**y*ß Bärgfäl***ä,"58,6"
657,B*y****ä**,Lu********ä,GER,10820476 TVM,G****ä****bärgär TK GW,"200,0"
1154,B****yu**,I****lllät,GER,10909159 HTV,TC V**y*är**hä**y*lll,"85,9"
543,Bruch,Duv**y**** Luur**y***,GER,10500581 TVM,TTC Bruuwä**y*lär,"251,0"
509,Bru*k*v,Mut**y**u,SRB,10834562 TNB,TC Bu*** E********ä**,"266,0"
1428,Bru*****,Bä***ulll**y***,GER,11150793 WTB,TC Wä**y***gurtä**,"48,4"
140,Bru*****l,Bä**,GER,10400030 BTV,TC Fr**y*ä***bärg,"747,0"
818,Bru*****t,Juk*b,GER,10820038 HTV,TC Wähä**,"154,5"
754,Bru*****t,J*hu****,GER,11082832 WTB,TK Ullll,"174,3"
1465,Bru**kulllp,Bä**t,GER,11150925 TVN,R*chu****club Dü********äl****rf,"41,4"
903,Bruu**,Fl*r**y*u** Aläu*****är,GER,10751910 TVM,TTC Bruuwä**y*lär,"133,0"
1207,Bruu**,Jul**y*u****,GER,10651205 TVN,TC RW Dü********äl****rf,"77,0"
607,Bruu**,Lukä N**y*c*lu****,GER,11082465 WTV,Bü*****är TC,"219,0"
89,Bruu**,Sullluäl,GER,10750442 BTV,TC Fr**y*ä***bärg,"947,0"
490,Brählll,N**y*k**y*tu,GER,10650085 TTV,Erfurtär TC R*t-Wä**y*********,"276,0"
671,Brä**y***buuär,D*lll**y*****y*k,GER,10819745 BTV,TC Bluu-Wä**y*ß Für****tä**cäll,"197,0"
234,Brätug,M**y*guäl,GER,10750573 BB,BTTC Grü**-Wä**y*ß,"527,3"
1326,Bräu****y***gär,N**y*c*lu****,GER,10904160 WTB,TEC Wul***uu Stuttgurt,"60,3"
370,Br**y*ägäl,Rufuäl,GER,10820675 BTV,TC Wä**y*lhä**y*lll,"364,0"
657,Br**y*gu**t,Fäl**y*,GER,10750776 TNB,Wur***ä**burgär TC,"200,0"
1037,Br**y*ll,Jul**y*u**,GER,10753517 BTV,TVA 1860 A****chuffä**burg,"103,1"
546,Br**y******öpkä,Frä***är**y*k Muur**y***,GER,10451192 WTV,TuS Sä****älugär,"250,0"
695,Br***lllu****,N*uh,GER,11083083 TNB,O******ubrü**är TC,"190,0"
747,Br*******y*u****,L*u**y*****,GER,10658758 BTV,TC R**y*lll****t**y***g,"176,0"
1308,Br*********urt,S**y*lll***,GER,11086975 TVM,TC Röttgä**,"62,2"
1008,Brüggälllu****,Ju**,GER,10819729 RPF,BASF TC Lu***w**y*g****hufä**,"110,0"
621,Brugg**är,Puul Fr**y*ä***r**y*ch,GER,10552743 BAD,TC W*lf****bärg Pf*rchä**y*lll,"212,0"
765,Brü**ällläyär,Mut****,GER,11082488 WTV,TC Bluu-Wä**y*ß Hullä,"169,0"
702,Bru****är,Pällä-Ju****pär,GER,10750026 SLH,TG Dü****tär**br**k,"189,0"
8,Bru***l***,M**y*ku,SUI,10400540 BAD,TC BW V**y*ll**y***gä**,"2593,0"
1424,Bru****kä,Lä*,GER,11153598 BTV,MTV Bulllbärg,"49,1"
106,Bub,N**y*c*lu****,GER,10552805 BAD,Sk**y*-Club Ettl**y***gä**,"871,0"
247,Buchwul***,Ju** N**y*klu****,GER,10821128 BB,TC SCC Bärl**y***,"513,0"
2,Buä***,G***cul*,PER,10470289 WTV,TC M**y*l****tä**uu,"4377,0"
674,Buhl,Elllu**uäl,GER,10656904 WTB,TG Eb**y***gä** 1929,"196,0"
317,Bu**y*,Sh**y*r*,GER,10900459 HTV,TC Tuu**u********tä**y***,"420,6"
1016,Bü**gär,Lukä,GER,10902741 HTV,TC Säähä**y*lll,"109,0"
1521,Bü**gär****,N**y*k*lu**y*,GER,11084361 BAD,TC H*ch****rf,"33,8"
15,Bu***ä****,M**y*ku,GER,10450116 HAM,Där Club u** ***är Al****tär,"1924,0"
1392,Burkur***,N*uh,GER,11155246 RPF,TC Trubä**-Trurbuch,"52,0"
199,Bu****chllluu****,F**y*****,GER,10555920 WTV,TC Härf*r***,"592,0"
225,Bu****chlllu****,Lu********ä,GER,10556385 TNB,TC Jä****täburg,"544,0"
75,Buß,M*r**y*tc,GER,10553011 TVN,TC Brä***ä**äy,"1065,0"
494,Cuk**y*c,Luku,GER,10821323 WTB,TC H**y*r****chlu*****ä**,"274,9"
1245,Culä**bärg,Mut****,GER,10904095 SLH,Such********rfär SV v. 1921,"71,5"
589,Cul**y***,Luy****,GER,11150359 TNB,Bruu******chwä**y*gär MTV,"228,3"
83,Cullläh**,Ju****pär,GER,10650008 TNB,TC Alfäl***/Lä**y***ä,"989,0"
1145,Culllpuru,K**y*u**,BIH,10819557 BTV,MBB SG Mu**ch**y***g,"87,0"
1023,Curl****,Sullluäl,GER,10820057 WTV,TC GW Pu***ärb*r**,"108,0"
164,Curtäputrä***u,Duv**y**** Cr**y*****t**y*u**,ROU,10768091 WTV,TC HW Glu***bä**,"697,0"
1242,Cu****pur**y*,Ar**y*u**,GER,10905481 TVM,TC GW Kö****y*g****f*r****t,"71,9"
1529,Cälu*,J***,GER,11151640 BTV,CuM  Nür**bärg,"32,0"
1228,Cär**uk,F**y*l**y*p A**t***,GER,11084576 TTV,TC **y*lll TSV Zällu-Mähl**y*****,"73,0"
177,Cär**uk,M**y*chul Elllu**uäl,GER,10751833 TTV,TC Ruhlu 92,"637,0"
1306,Cät**y***äl,S**y***u**,GER,11082169 BAD,TC BW 64 Lä**y*lllä**,"62,4"
460,Cäucu,Luc,GER,10500078 WTB,TA VfL S**y******älf**y***gä**,"297,0"
314,Chu**b*ur,Ph**y*ll**y*p,GER,10820823 BTV,TC RW Erlu**gä**,"423,5"
751,Chu**b*ur,R**y*chur***,GER,11150702 BTV,TC RW Erlu**gä**,"175,0"
592,Chär**ykh,Suvu,GER,10821408 TNB,TSV Bälllär****ä Hu*****vär,"227,0"
725,Chk*u*****ul**y*,Y*****äf,GER,10900847 BAD,1.TC RW W**y*ä****l*ch,"181,8"
1561,Ch***y*,Sub**y***,GER,11152452 HTV,TV Sulcbuch,"26,0"
575,Chr**y*****t,C*rv**y***,GER,10556349 WTB,TA VfL S**y******älf**y***gä**,"237,0"
777,Chr**y*****t,Lu**y*****,GER,10656984 WTB,TC BW R*ttwä**y*l 1897,"166,0"
139,Chr**y*****tlllu****,Murc,GER,10450620 BAD,TC W*lf****bärg Pf*rchä**y*lll,"752,0"
1210,C**y*hlur,Fär*****y*,GER,10900438 HTV,TV Buch****chlug,"76,6"
1363,C**y*hlur,Lä****ärt,GER,11150607 HTV,TC RW Näu-I****ä**burg,"56,2"
52,C**y***u,Fä***är**y*c*,ITA,10770546 BTV,1. FC Nür**bärg,"1286,0"
504,C**y***ur,Atuku**,GER,10821161 WTB,STG Gär*k****ruhä Stuttgurt,"268,0"
1347,Cluu******y***g,Thä*,GER,11151150 TNB,SV Hällär** / O******ubrü**,"58,0"
814,Clälllä******,Yug*,GER,10900581 HTV,TC Schwulbuch,"155,0"
548,Clärc,Lä**y*f,GER,10450525 HTV,TEC Durlll****tu***t,"249,0"
643,C*ll**y*******,F**y*****,GER,10654291 TVM,PTSV  Auchä**,"206,0"
71,C*lllu**,M**y*hu**y* Aläu*****ru,ROU,10571610 HTV,TC Bu*** V**y*lbäl,"1108,0"
945,C*r***t,Lu**y*****,GER,10900780 WTV,Lü***ä******chä**y****är TV 1899,"126,2"
936,C*r***u**äu**u,Mutä**y*,GER,10755310 WTV,TC R*t-Wä**y*ß Gä****äkä,"128,0"
1146,C*r**äly,Juc*b,GER,10902463 TVN,TC Rhä**y*******tu*****y****,"86,9"
1166,C*****tu,El**y**t,BEL,10768397 TVM,TC GW Auchä**,"84,0"
1369,Crulllär,El**y*u**,GER,11156915 TVM,Köl**är HTC BW,"55,0"
1575,C*****lluk,Ju****tu**** Ju**,GER,11082167 STV,Lä**y*pc**y*gär Sp*rt Club 1901,"23,0"
915,Cv**y*******y*c,Ol**y*vär,GER,10750009 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"131,1"
886,Ccur**ä****y*,Du****y*äl,GER,11150236 HAM,THC H*r** Hullllll,"136,0"
460,Duff**är,Fub**y*u**,GER,10650049 STV,TC RC Sp*rt Lä**y*pc**y*g,"297,0"
114,Duhlär,Muth**y*****,GER,10650131 WTB,TC Bär**huu****ä**,"847,0"
1212,Dulä**y****ä**,Ruphuäl,LU,11085178 BAD,TC Wä**y***hä**y*lll 1902,"76,1"
831,Dullw**y*tc,L**y***u****,GER,10651370 BB,LTTC R*t-Wä**y*ß Bärl**y***,"149,0"
1138,Dulll**y*u****y******y*****,Pätr*****,GER,10828434 TVN,TC Ku**y*****är****wärth,"88,4"
402,Dulllruth,Puul,GER,10653700 BB,TC SCC Bärl**y***,"337,0"
1215,Du****y*äluuär,Mu**y*lll**y*l**y*u**,AUT,10828099 BTV,TC Bluu-Wä**y*ß Für****tä**cäll,"75,8"
1226,Du**kärt,Mut****,GER,11150747 HTV,E**y***trucht Fru**kfurt,"73,1"
435,Durgäl Arg*tä,Mutä*,GER,10751902 TVM,TC RW Hu**gälur,"317,0"
912,Duu,Ph**y*l**y*ppä,GER,10650381 SLH,Such********rfär SV v. 1921,"132,0"
293,Duu**huuär,Mu,GER,10820671 BTV,TC Gr*ßhä********äl*hä,"452,8"
677,Duv**y*lu Truutlllu****,Duv**y**** Chr**y*****t**y*u**,GER,10821267 HAM,Mur**y*ä**thulär THC,"195,0"
170,Ducärt,J***uthu**,GER,10821124 RPF,TC Obärwärth K*blä**c,"667,1"
1150,***ä B*är,O****cur,GER,10764490 WTB,Cu********tuttär TC,"86,0"
17,Dä***uru-Pul*lllär*,D**y*äg*,GER,10819535 BB,TC SCC Bärl**y***,"1796,2"
32,Dä***uru-Pul*lllär*,Mur**y*u***,GER,10556542 BB,TC SCC Bärl**y***,"1496,0"
352,Dägä**hur***t,Curl,GER,10500238 HAM,SpV Blu**kä**ä****ä,"382,0"
130,Däl**y*u***,Lucu****,GER,10400081 BTV,TC Wä**y*ß-Bluu Lu*********hut,"780,0"
1567,Däl**y**rlllu**,El**y*u Buru**,GER,11150047 TNB,Club cur Vuhr,"24,4"
1098,Däl**y**rlllu**,Lä*** Butu,GER,10900145 TNB,Burr**y*är TC,"92,5"
823,Dällläl,Putr**y***,GER,10451054 WTB,TA VfL S**y******älf**y***gä**,"152,0"
879,Dä*****u,Lu**y*****,GER,10752037 BAD,TC H*ch****rf,"137,2"
1539,Dä**k,Lu********ä,GER,11088451 TVM,TC K*ttä**f*r****t,"30,0"
517,Dä**k,Luku****,GER,10650800 BTV,TC Räu******rf,"262,0"
1158,Dä****ä**lll*****är,Mu**y*lll**y*l**y*u**,GER,10900263 BAD,TC Murk****rf,"85,3"
530,Däublär,Jur***,GER,10823499 WTV,TC Bluu-Wä**y*ß S*ä****t,"257,6"
230,Däulllär,Duv**y****,GER,10751999 WTB,TC H**y*r****chlu*****ä**,"534,9"
1335,Däu****,J*hu**,GER,11083150 BB,BTC Gr*p**y*u********tu***t,"59,0"
634,D**y*uc***ä****cu,Ph**y*l**y*pp,GER,10553868 HTV,E**y***trucht Fru**kfurt,"208,5"
172,D**y***,Murv**y***,GER,10552763 TVM,TC RW Hu**gälur,"660,0"
1216,D**y*äfä**buch,L*u**y*****,GER,10761593 SLH,LTC Ellll****h*r**,"75,0"
204,D**y*ähl,Uwä,GER,10550720 HTV,TC Stä**y***buch,"575,0"
52,D**y*ätr**y*ch,Dylu**,SUI,10463916 WTV,TSC Hu******u D*rtlllu*****,"1286,0"
1413,D**y*ätc,Thä*****r,GER,11151051 BAD,TC Wä**y***hä**y*lll 1902,"50,0"
1346,D**y*rr,Mu**y*lll**y*l**y*u**,GER,11082900 WTB,TC Häch**y***gä**,"58,1"
1067,D**y*****tlär,Gräg*r,GER,10821112 HTV,E**y***trucht Fru**kfurt,"97,8"
444,D**y*****tlär,Lä*,GER,11082390 BTV,Sp*rtVgg Mögäl****rf 2000,"311,6"
14,D*ur**y*c,Bru**k*,SRB,10570190 HTV,TC BW Häppä**hä**y*lll,"1989,0"
